benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_smtcomp_intersection-example-simple.proof-node709895,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node710070,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node710256,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node710368,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node71037,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node710468,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node710707,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node710911,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node711125,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node711237,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node711507,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node711625,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node711870,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node711982,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node712186,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node712395,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node712507,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node712619,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node712690,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node712749,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node712777,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node713020,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node713234,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node713346,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node713428,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node713438,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node713769,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node71379,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node713973,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node714187,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node714581,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node714785,UNSAT,0.00,0.01,4976,0
quant_smtcomp_intersection-example-simple.proof-node714999,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node715111,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node715350,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node715554,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node715780,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node715880,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node715920,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node716002,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node716073,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node716132,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node716341,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node716545,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node716759,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node716871,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node716971,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node716981,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node717282,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node717496,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node717608,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node717618,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node717628,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node717699,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node717892,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node718004,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node718208,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node718417,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node718631,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node718743,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node718814,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node718966,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node719025,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node71904,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node719125,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node719207,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node719319,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node719419,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node719606,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node719634,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node719693,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node719817,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node719994,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node720106,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node720206,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node720531,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node720735,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node720949,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node721061,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node721568,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node721782,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node72179,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node721894,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node722235,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node722439,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node722653,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node722765,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node723009,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node723121,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node723221,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node723414,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node723526,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node723730,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node72383,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node723939,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node724051,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node724163,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node724338,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node724524,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node724636,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node724736,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node724975,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node725179,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node725393,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node725505,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node725775,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node725893,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node72592,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node726138,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node726250,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node726454,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node726663,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node726775,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node726887,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node726958,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node727017,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node72704,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node727045,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node727288,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node727502,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node727614,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node727696,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node727706,UNSAT,0.00,0.03,4960,0
quant_smtcomp_intersection-example-simple.proof-node728037,UNSAT,0.00,0.03,4960,0
quant_smtcomp_intersection-example-simple.proof-node7281,UNSAT,0.00,0.03,4800,0
quant_smtcomp_intersection-example-simple.proof-node728241,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node728455,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node728849,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node729053,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node729267,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node729379,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node729618,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node729822,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node730048,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node730148,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node730188,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node730270,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node730341,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node730400,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node73054,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node730609,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node730813,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node731027,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node731139,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node731239,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node731249,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node731550,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node73166,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node731764,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node731876,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node731886,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node731896,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node731967,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node732160,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node732272,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node732476,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node732685,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node732899,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node733011,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node733082,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node733363,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node733475,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node733679,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node733888,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node734000,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node734112,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node734183,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node734291,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node734415,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node734497,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node734579,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node734638,UNSAT,0.00,0.01,4976,0
quant_smtcomp_intersection-example-simple.proof-node734678,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node734846,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node735060,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node735172,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node735284,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node735312,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node735482,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node735541,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node735641,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node735651,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node735679,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node73569,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node735707,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node735916,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node736120,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node736334,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node736446,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node736558,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node736586,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node736756,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node73681,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node736815,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node736915,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node737027,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node737037,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node737047,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node737256,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node737460,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node737674,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node737786,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node737898,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node737926,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node73793,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node738096,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node738155,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node738255,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node738367,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node738377,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node738387,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node738487,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node738527,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node7393,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node74027,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node74139,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node74343,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node74552,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node74664,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node74776,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node75135,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node75247,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node75884,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node76118,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node76230,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node76691,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node76925,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node77037,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node77241,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node77450,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node77562,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node77674,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node78179,UNSAT,0.00,0.01,4912,0
